Precision,Recall,ROC_AUC,PR_AUC,Accuracy,F1,Model,Chapter,Trial
0.6566433566433567,0.5626373626373626,0.7852802994107343,0.7361394148544407,0.7265765765765766,0.6018016058016057,Augmented,2,2
0.694949494949495,0.48461538461538456,0.7746336996336997,0.7258467731991487,0.7321321321321321,0.5671515151515152,Augmented,3,2
0.6856565656565656,0.48571428571428565,0.778197165153687,0.7373807508297994,0.7267267267267268,0.5642424242424242,Augmented,4,2
0.7054545454545454,0.5010989010989011,0.7945035037426342,0.7474360110429079,0.7325825825825826,0.5773882532418002,Augmented,5,2
0.7088888888888889,0.5010989010989011,0.8064938684503902,0.7686739485984542,0.7325825825825826,0.5775885167464115,Augmented,6,2
0.690940170940171,0.5010989010989011,0.8173574613792006,0.7845136324925891,0.7216216216216216,0.5689731321310268,Augmented,7,2
0.7052991452991453,0.5472527472527473,0.8263457556935817,0.8003901769919539,0.7378378378378379,0.6070784288175592,Augmented,8,2
0.7628388278388278,0.5472527472527473,0.8384734830387004,0.8124251974617568,0.7542042042042043,0.6230769230769231,Augmented,9,2
0.7572222222222222,0.5615384615384615,0.8619983277591974,0.8324987752318069,0.7597597597597598,0.6354534161490684,Augmented,10,2
0.7572222222222222,0.5615384615384615,0.862657270265966,0.832728660289278,0.7597597597597598,0.6354534161490684,Augmented,11,2
0.7572222222222222,0.5615384615384615,0.863015607580825,0.8324255439010224,0.7597597597597598,0.6354534161490684,Augmented,12,2
0.588974358974359,0.27362637362637365,0.6533365185539098,0.5901201811822571,0.6561561561561561,0.3566351776878093,Augmented,1,3
0.6518759018759019,0.5307692307692308,0.755836916706482,0.7024841898347243,0.7214714714714715,0.5659354838709678,Augmented,2,3
0.6599312452253628,0.4703296703296703,0.7585762064022934,0.676967883184878,0.7213213213213213,0.5228163992869875,Augmented,3,3
0.6636507936507937,0.4703296703296703,0.770528746615703,0.7069507498629518,0.7214714714714715,0.5224330425782451,Augmented,4,3
0.6320634920634921,0.47252747252747246,0.7921563943303074,0.7297140450179804,0.7163663663663664,0.5141966412983656,Augmented,5,3
0.6815656565656566,0.532967032967033,0.8026357700270743,0.7488967976139744,0.7381381381381381,0.5776611617019087,Augmented,6,3
0.6846567175514544,0.5483516483516484,0.8188565058130276,0.7762212439486467,0.7381381381381381,0.5890151515151516,Augmented,7,3
0.7145301757066462,0.578021978021978,0.8348781653129478,0.7961993012874684,0.7545045045045045,0.6257971014492755,Augmented,8,3
0.712034632034632,0.5626373626373626,0.8534280936454849,0.8078202680410664,0.7542042042042041,0.6186542443064182,Augmented,9,3
0.7180952380952381,0.578021978021978,0.8654523013218667,0.8154250136263622,0.7597597597597596,0.6299875776397517,Augmented,10,3
0.7180952380952381,0.578021978021978,0.8657827679566811,0.8166837548851035,0.7597597597597596,0.6299875776397517,Augmented,11,3
0.7180952380952381,0.578021978021978,0.8660933269628922,0.8178742310755795,0.7597597597597596,0.6299875776397517,Augmented,12,3
0.7054945054945054,0.28901098901098904,0.5922439878961618,0.5507127378984871,0.6672672672672674,0.3840659340659341,Augmented,1,4
0.6846764346764347,0.4692307692307692,0.7248049052396878,0.687485086269391,0.7219219219219218,0.5468678689731321,Augmented,2,4
0.7128282828282828,0.45494505494505494,0.7279662366618889,0.700613500500715,0.7325825825825826,0.5471139971139971,Augmented,3,4
0.6922727272727273,0.46923076923076923,0.7206700907787865,0.7089108733039048,0.7324324324324325,0.5575486542443064,Augmented,4,4
0.69,0.48461538461538467,0.7373765727026595,0.7185658733431937,0.7322822822822823,0.5670937757894279,Augmented,5,4
0.6816666666666666,0.46923076923076923,0.7548514890906196,0.7284175767270039,0.727027027027027,0.553240961936614,Augmented,6,4
0.7348124098124098,0.48461538461538456,0.7652990125816214,0.7330202082229755,0.7489489489489489,0.5817835497835497,Augmented,7,4
0.7414102564102564,0.5296703296703297,0.7867116579073101,0.7563802308398475,0.7546546546546546,0.6068381656482343,Augmented,8,4
0.754978354978355,0.5296703296703297,0.7995182353878005,0.765009699048852,0.7599099099099099,0.6107260458839405,Augmented,9,4
0.7447219447219448,0.5296703296703297,0.8245261984392419,0.7791495922834952,0.7545045045045045,0.6058029689608638,Augmented,10,4
0.7447219447219448,0.5296703296703297,0.8269748367574454,0.7824599531364858,0.7545045045045045,0.6058029689608638,Augmented,11,4
0.7518648018648019,0.5450549450549451,0.8285774008600095,0.7841083047848374,0.7599099099099099,0.6200886832465781,Augmented,12,4
0.45186147186147185,0.2417582417582418,0.5916606943780858,0.4628342072884248,0.6283783783783783,0.30515873015873013,Augmented,1,5
0.6677777777777777,0.4395604395604396,0.7223642299729256,0.6755871470945142,0.7103603603603603,0.524504785832017,Augmented,2,5
0.7231313131313132,0.40989010989010993,0.7376572702659658,0.6998850474715539,0.7216216216216216,0.5157104883420672,Augmented,3,5
0.6973870573870574,0.45494505494505494,0.7616240643414557,0.7100733654410571,0.7216216216216216,0.5431639044911356,Augmented,4,5
0.6711965811965811,0.45494505494505494,0.7600254817646123,0.706476671678519,0.7162162162162162,0.5363969871979025,Augmented,5,5
0.6732478632478631,0.45384615384615384,0.7683687689122471,0.7020017504082354,0.7216216216216216,0.5336679423635946,Augmented,6,5
0.6955555555555556,0.48351648351648346,0.7777213728300685,0.7105380007720157,0.7325825825825826,0.5632975719932242,Augmented,7,5
0.6971139971139971,0.5142857142857142,0.7947483675744546,0.7346149618355501,0.737987987987988,0.5867965367965369,Augmented,8,5
0.7165584415584415,0.5142857142857142,0.8167582417582417,0.7523499201314771,0.7433933933933934,0.592857142857143,Augmented,9,5
0.7193362193362193,0.5296703296703297,0.8342709826405479,0.7688924963111705,0.748948948948949,0.6049783549783551,Augmented,10,5
0.7193362193362193,0.5296703296703297,0.8288620799490364,0.7641231704348633,0.748948948948949,0.6049783549783551,Augmented,11,5
0.7193362193362193,0.5296703296703297,0.8291726389552476,0.7644633064892851,0.748948948948949,0.6049783549783551,Augmented,12,5
0.5747619047619048,0.24285714285714288,0.5759913999044434,0.5269344894018455,0.6555555555555556,0.3375438596491228,Chapter Ensemble,1,1
0.7038888888888889,0.4428571428571429,0.7525083612040133,0.7006372776455992,0.7324324324324325,0.5372026905207683,Chapter Ensemble,2,1
0.6614285714285714,0.3989010989010989,0.7630235706322662,0.6909975129306964,0.7214714714714715,0.4886451655761118,Chapter Ensemble,3,1
0.7378571428571428,0.4582417582417582,0.7688604873387482,0.7080307351219142,0.7489489489489489,0.5573607932875667,Chapter Ensemble,4,1
0.6433333333333333,0.39780219780219783,0.7884476031215162,0.724151859687646,0.7108108108108109,0.4840797646289636,Chapter Ensemble,5,1
0.7375180375180375,0.4582417582417583,0.8072423952858736,0.7396467786886128,0.7492492492492493,0.5587878787878788,Chapter Ensemble,6,1
0.6734126984126985,0.42857142857142855,0.7998885172798216,0.7413896704939045,0.732882882882883,0.500257476728065,Chapter Ensemble,7,1
0.7984126984126985,0.5032967032967033,0.8259495938843765,0.7851976844481773,0.7708708708708709,0.6006840333156123,Chapter Ensemble,8,1
0.7652777777777777,0.5637362637362637,0.8663282369804108,0.8088944628950671,0.7764264264264266,0.6357068219137185,Chapter Ensemble,9,1
0.7827777777777778,0.5791208791208792,0.8912605510431597,0.8408538513701108,0.7765765765765766,0.6429548306569048,Chapter Ensemble,10,1
0.8294117647058823,0.6395604395604396,0.8842789456919892,0.8386669660631734,0.8093093093093093,0.7068247694334652,Chapter Ensemble,11,1
0.7706204906204908,0.6241758241758243,0.8745640229335881,0.8222358676796633,0.7870870870870872,0.672805049088359,Chapter Ensemble,12,1
0.5738095238095239,0.26043956043956046,0.6600951584647237,0.5754279528476534,0.6723723723723725,0.3545442036463708,Chapter Ensemble,1,2
0.7142857142857142,0.48571428571428577,0.7945851250199076,0.7448032082325359,0.743093093093093,0.5724283832109919,Chapter Ensemble,2,2
0.7566666666666666,0.4087912087912088,0.746171763019589,0.7027497908150578,0.7378378378378379,0.5255668816309548,Chapter Ensemble,3,2
0.7757575757575758,0.42527472527472526,0.7648053033922599,0.7237795297137916,0.7381381381381381,0.5406166932482721,Chapter Ensemble,4,2
0.7583333333333333,0.4714285714285714,0.7849677496416627,0.7452758997441604,0.7436936936936938,0.5721814021219056,Chapter Ensemble,5,2
0.7022222222222222,0.45714285714285713,0.7774765089982482,0.7381281129852899,0.7276276276276277,0.5413885438233265,Chapter Ensemble,6,2
0.7363636363636363,0.45604395604395603,0.7871635610766046,0.7669345028939185,0.7274774774774775,0.5526315789473685,Chapter Ensemble,7,2
0.8033333333333333,0.4703296703296703,0.8171643573817488,0.7937787464509972,0.7599099099099099,0.5892971559333116,Chapter Ensemble,8,2
0.7890909090909091,0.5923076923076922,0.8525322503583374,0.8198986064189769,0.7924924924924925,0.674120082815735,Chapter Ensemble,9,2
0.8258585858585858,0.6384615384615385,0.879897276636407,0.8370643893142251,0.81996996996997,0.7175757575757575,Chapter Ensemble,10,2
0.8068831168831169,0.5923076923076922,0.8609850294632903,0.8187235632854035,0.7977477477477477,0.6776363636363636,Chapter Ensemble,11,2
0.8058441558441558,0.6362637362637363,0.8608297499601848,0.8271106658160141,0.809009009009009,0.7064935064935065,Chapter Ensemble,12,2
0.5330952380952381,0.25824175824175827,0.6546942188246536,0.5676886180027043,0.6397897897897898,0.3276455026455027,Chapter Ensemble,1,3
0.7235497835497835,0.4384615384615385,0.7731207198598502,0.710927774882563,0.7378378378378379,0.5290909090909091,Chapter Ensemble,2,3
0.6833333333333333,0.454945054945055,0.7735706322662844,0.7016568787257673,0.7324324324324325,0.5275783040488923,Chapter Ensemble,3,3
0.6828571428571428,0.41208791208791207,0.7731903965599617,0.6964911686050504,0.7216216216216217,0.4851504364776676,Chapter Ensemble,4,3
0.6952380952380952,0.45604395604395603,0.8058130275521581,0.7324555580496779,0.7271771771771771,0.5324365319250229,Chapter Ensemble,5,3
0.7584615384615384,0.4395604395604396,0.8007306099697404,0.7541743623981617,0.743093093093093,0.5396159396159396,Chapter Ensemble,6,3
0.7128571428571429,0.4714285714285714,0.8220536709667146,0.7769220026271271,0.7322822822822823,0.5524493050808841,Chapter Ensemble,7,3
0.7828571428571429,0.5164835164835164,0.8422439878961617,0.7903504200200946,0.7704204204204205,0.6148300395256917,Chapter Ensemble,8,3
0.7824009324009324,0.5923076923076923,0.8777034559643255,0.8331174567740582,0.7866366366366366,0.6647472527472529,Chapter Ensemble,9,3
0.8089393939393938,0.623076923076923,0.8788561076604555,0.8316002082575137,0.809009009009009,0.7009855072463769,Chapter Ensemble,10,3
0.8071794871794872,0.621978021978022,0.8798475075648989,0.8321748038660857,0.8034534534534534,0.6951839464882943,Chapter Ensemble,11,3
0.7634188034188034,0.6527472527472528,0.8765428412167543,0.8210644532456879,0.7977477477477477,0.6999695956217696,Chapter Ensemble,12,3
0.7197802197802198,0.28791208791208794,0.5999422678770505,0.5468684872979475,0.6671171171171171,0.377983682983683,Chapter Ensemble,1,4
0.6822222222222222,0.45384615384615384,0.7389492753623188,0.6798878481110242,0.7271771771771771,0.5368917748917748,Chapter Ensemble,2,4
0.7088888888888889,0.42417582417582417,0.7251194457716197,0.6859159929648223,0.7271771771771771,0.5212375859434684,Chapter Ensemble,3,4
0.7343434343434343,0.46923076923076923,0.7383022774327123,0.697452613275092,0.7486486486486487,0.567854418655334,Chapter Ensemble,4,4
0.6968253968253969,0.3945054945054945,0.740916149068323,0.6989623857663844,0.7160660660660662,0.5013105887247764,Chapter Ensemble,5,4
0.743968253968254,0.48681318681318675,0.7677038541168976,0.7208472600551167,0.7489489489489489,0.5790114416475973,Chapter Ensemble,6,4
0.8047619047619048,0.48571428571428577,0.7784280936454848,0.7477384056793829,0.7651651651651651,0.5976924128503075,Chapter Ensemble,7,4
0.7906926406926408,0.4989010989010989,0.7873606465997771,0.7646213311012124,0.7596096096096095,0.5919933166248954,Chapter Ensemble,8,4
0.7283333333333333,0.5450549450549451,0.8547439878961617,0.8096345621923078,0.7539039039039039,0.6140914158305463,Chapter Ensemble,9,4
0.7878282828282828,0.5923076923076923,0.8754260232521102,0.832987020843475,0.7923423423423424,0.6722608695652175,Chapter Ensemble,10,4
0.7669480519480519,0.6219780219780219,0.8757843605669692,0.8312950885368899,0.7923423423423424,0.6812206119162642,Chapter Ensemble,11,4
0.763947163947164,0.6065934065934067,0.8677257525083613,0.8218396976946195,0.7864864864864864,0.6727552447552448,Chapter Ensemble,12,4
0.5700000000000001,0.24285714285714283,0.6350354355789138,0.5518727989524144,0.6663663663663665,0.3393188854489164,Chapter Ensemble,1,5
0.6907203907203907,0.40879120879120884,0.733707596751075,0.67177507110348,0.7105105105105105,0.5056353003721424,Chapter Ensemble,2,5
0.7064646464646465,0.3637362637362637,0.7014791368052238,0.6582760198726867,0.7054054054054054,0.47043062200956937,Chapter Ensemble,3,5
0.7078932178932179,0.42527472527472526,0.7210722248765726,0.6919000533198724,0.7217717717717718,0.5196000930016276,Chapter Ensemble,4,5
0.7105555555555556,0.4087912087912088,0.7329033285555024,0.6697284851330334,0.7216216216216217,0.5084693084693085,Chapter Ensemble,5,5
0.7326923076923076,0.4230769230769231,0.7538939321548017,0.6947510041138952,0.7267267267267268,0.5182532916548263,Chapter Ensemble,6,5
0.7840870240870241,0.4681318681318681,0.7731167383341296,0.7194365265896951,0.7486486486486487,0.5621311150722915,Chapter Ensemble,7,5
0.7416666666666667,0.48461538461538456,0.7828814301640389,0.7467710078538532,0.7432432432432433,0.5772361673414305,Chapter Ensemble,8,5
0.7568742368742368,0.5615384615384615,0.8486622073578595,0.8055695197815261,0.775975975975976,0.6389226715313672,Chapter Ensemble,9,5
0.7317171717171718,0.5296703296703297,0.8643474279343846,0.8028279838570553,0.7647147147147149,0.6089167186741558,Chapter Ensemble,10,5
0.7242424242424242,0.5758241758241758,0.8633321388756172,0.8122571045779443,0.7704204204204205,0.6335438596491227,Chapter Ensemble,11,5
0.7297979797979798,0.5450549450549451,0.8569019748367575,0.8093905291887182,0.7651651651651652,0.61681658692185,Chapter Ensemble,12,5
0.05,0.015384615384615385,0.4345954769867813,0.3770813839708552,0.6285285285285285,0.023529411764705882,Sequence,1,1
0.24,0.03076923076923077,0.4707915273132664,0.40107262583414105,0.6232732732732733,0.050793650793650794,Sequence,2,1
0.2,0.015384615384615385,0.4600852046504221,0.4115982461815558,0.6394894894894894,0.028571428571428574,Sequence,3,1
0.13333333333333333,0.03076923076923077,0.53962414397197,0.4427000875977183,0.6394894894894895,0.05,Sequence,4,1
0.16666666666666666,0.03076923076923077,0.5744943462334767,0.4878764524676928,0.6283783783783784,0.05166666666666667,Sequence,5,1
0.13999999999999999,0.10769230769230768,0.597730530339226,0.5342395183106105,0.6615615615615615,0.1217391304347826,Sequence,6,1
0.2595238095238095,0.10659340659340659,0.6353559483994267,0.5615352820167925,0.6397897897897897,0.14722222222222223,Sequence,7,1
0.48,0.3208791208791209,0.5981247013855711,0.5842017209155526,0.6723723723723725,0.38364389233954455,Sequence,8,1
0.49333333333333335,0.27582417582417584,0.7279662366618889,0.681009894302447,0.705105105105105,0.34004079892826694,Sequence,9,1
0.7247474747474747,0.39890109890109887,0.7740563784042045,0.6912411828316593,0.7271771771771772,0.4632424242424242,Sequence,10,1
0.8033333333333333,0.5373626373626375,0.8524128045867176,0.7883438860158121,0.7490990990990991,0.5552323232323232,Sequence,11,1
0.8125,0.6252747252747253,0.9071428571428571,0.8851589584259095,0.7981981981981983,0.6783206291591046,Sequence,12,1
0.26666666666666666,0.046153846153846156,0.5574255454690238,0.43399351666576863,0.6339339339339339,0.07067669172932331,Sequence,1,2
0.1,0.046153846153846156,0.5820194298455168,0.4957598836570166,0.6069069069069069,0.06162464985994398,Sequence,2,2
0.16666666666666666,0.046153846153846156,0.601620480968307,0.5140708997274459,0.6229729729729729,0.0687719298245614,Sequence,3,2
0.14666666666666667,0.046153846153846156,0.603659022137283,0.5238638128595122,0.6285285285285285,0.06944444444444445,Sequence,4,2
0.14666666666666667,0.06153846153846154,0.6183468705207835,0.5383081804862834,0.6231231231231231,0.08654970760233918,Sequence,5,2
0.26666666666666666,0.12307692307692308,0.6033683707596752,0.5299347474259282,0.6069069069069069,0.13075268817204302,Sequence,6,2
0.16444444444444445,0.07692307692307693,0.6792721770982642,0.5863206191033672,0.6066066066066067,0.10303030303030306,Sequence,7,2
0.4590909090909091,0.2,0.7467192228061793,0.6357508250691574,0.6719219219219219,0.2428571428571428,Sequence,8,2
0.5680769230769231,0.38461538461538464,0.7546145883102405,0.6876320202760876,0.7163663663663664,0.44633434198651595,Sequence,9,2
0.7621212121212121,0.5329670329670331,0.8023371555980251,0.7411927972041233,0.7597597597597598,0.6088822055137845,Sequence,10,2
0.7830555555555555,0.6406593406593407,0.8653647077560122,0.8257551396526635,0.786936936936937,0.6745457373842129,Sequence,11,2
0.8774825174825175,0.6846153846153846,0.9009595476986781,0.8709504555997771,0.8466966966966967,0.7596432552954292,Sequence,12,2
0.0,0.0,0.5025840101927058,0.42766271183590526,0.6393393393393393,0.0,Sequence,1,3
0.0,0.0,0.516419812071986,0.5000129913338627,0.6393393393393393,0.0,Sequence,2,3
0.0,0.0,0.5038919413919414,0.481239927075834,0.6393393393393393,0.0,Sequence,3,3
0.2,0.04285714285714286,0.5536231884057972,0.5263740050700397,0.6555555555555556,0.07058823529411765,Sequence,4,3
0.2,0.02857142857142857,0.5671285236502628,0.569623937275604,0.6501501501501502,0.05,Sequence,5,3
0.2,0.05714285714285714,0.584611403089664,0.537821527462048,0.660960960960961,0.08888888888888889,Sequence,6,3
0.1,0.04285714285714286,0.604805701544832,0.5457249865624808,0.6393393393393393,0.06,Sequence,7,3
0.16,0.05714285714285714,0.7408544354196529,0.6720099402035297,0.6555555555555556,0.08421052631578946,Sequence,8,3
0.72,0.1813186813186813,0.8112677177894569,0.7867581991191004,0.6942942942942943,0.285608875128999,Sequence,9,3
0.8502164502164501,0.48571428571428565,0.8517120560598821,0.8059363526127603,0.775975975975976,0.608792270531401,Sequence,10,3
0.8166666666666667,0.5626373626373626,0.8687649307214524,0.822178025849223,0.7815315315315317,0.6462638414217362,Sequence,11,3
0.7225172735760971,0.7274725274725276,0.9012143653448002,0.8645314140326139,0.7597597597597596,0.698263841421736,Sequence,12,3
0.18421052631578946,0.16923076923076924,0.5443780856824334,0.4744472192436767,0.6226726726726727,0.1631578947368421,Sequence,1,4
0.08,0.09230769230769231,0.5670568561872911,0.5264885290950712,0.6172672672672672,0.08571428571428572,Sequence,2,4
0.11666666666666665,0.09230769230769231,0.595054945054945,0.5636579007799212,0.5783783783783784,0.0856060606060606,Sequence,3,4
0.08333333333333334,0.07692307692307693,0.6671603758560279,0.5891492252278198,0.6066066066066066,0.08,Sequence,4,4
0.15606060606060607,0.13846153846153847,0.6420090778786431,0.6042772572540318,0.612012012012012,0.14666666666666667,Sequence,5,4
0.3776470588235294,0.23076923076923078,0.6798335722248765,0.6253597622917606,0.6451951951951952,0.23884057971014494,Sequence,6,4
0.6476190476190476,0.2923076923076923,0.7271022455805064,0.6727923041965568,0.6995495495495495,0.3718466918931315,Sequence,7,4
0.5714285714285714,0.36923076923076925,0.7236661888835803,0.6804250621801469,0.6942942942942942,0.4089439284485724,Sequence,8,4
0.5657820440429135,0.43076923076923074,0.7574534161490684,0.6679548835454833,0.693993993993994,0.45,Sequence,9,4
0.7246031746031745,0.45494505494505494,0.7237458193979933,0.6365979380038136,0.7097597597597597,0.517440794499618,Sequence,10,4
0.6207486631016043,0.6395604395604396,0.8270186335403726,0.7474566244344848,0.7216216216216216,0.6186335403726708,Sequence,11,4
0.6605769230769231,0.8054945054945055,0.8968028348463131,0.8434075405215642,0.7755255255255256,0.7162929024997992,Sequence,12,4
0.14615384615384616,0.12307692307692308,0.5111602165949993,0.4216290841012828,0.5906906906906907,0.1331103678929766,Sequence,1,5
0.19344537815126053,0.16703296703296705,0.5335642618251314,0.45640340578024075,0.5629129129129129,0.16654970760233917,Sequence,2,5
