PR_AUC,F1,Precision,Accuracy,Recall,ROC_AUC,Model,Chapter,Best Prams
0.5518354607507827,0.3870967741935484,0.5,0.6833333333333333,0.3157894736842105,0.7028241335044929,Chapter Ensemble,3,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6125988496602883,0.5714285714285714,0.625,0.75,0.5263157894736842,0.7400513478818999,Chapter Ensemble,4,"{""n_estimators"": 50, ""max_depth"": 10}"
0.616440324296307,0.48275862068965514,0.7,0.75,0.3684210526315789,0.7368421052631579,Chapter Ensemble,5,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6160888630845078,0.44444444444444436,0.75,0.75,0.3157894736842105,0.7105263157894737,Chapter Ensemble,6,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5952049555535068,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.3157894736842105,0.6957637997432605,Chapter Ensemble,7,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6295899303089384,0.48275862068965514,0.7,0.75,0.3684210526315789,0.7252888318356867,Chapter Ensemble,8,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6616803778059277,0.5185185185185185,0.875,0.7833333333333333,0.3684210526315789,0.7355584082156611,Chapter Ensemble,9,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6605777125513965,0.3846153846153846,0.7142857142857143,0.7333333333333333,0.2631578947368421,0.7625160462130937,Chapter Ensemble,10,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6738186393993029,0.4166666666666667,1.0,0.7666666666666667,0.2631578947368421,0.7824133504492939,Chapter Ensemble,11,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6706655597228885,0.4166666666666667,1.0,0.7666666666666667,0.2631578947368421,0.7926829268292682,Chapter Ensemble,12,"{""n_estimators"": 50, ""max_depth"": 10}"
0.483112977683587,0.41379310344827586,0.6,0.7166666666666667,0.3157894736842105,0.6174582798459562,Sequence,1,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.4746029419966662,0.4516129032258065,0.5833333333333334,0.7166666666666667,0.3684210526315789,0.6521181001283698,Sequence,2,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.5197599586926887,0.4516129032258065,0.5833333333333334,0.7166666666666667,0.3684210526315789,0.6829268292682926,Sequence,3,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.4450651598145748,0.4117647058823529,0.4666666666666667,0.6666666666666666,0.3684210526315789,0.6842105263157894,Sequence,4,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.46901867942657477,0.23076923076923078,0.42857142857142855,0.6666666666666666,0.15789473684210525,0.6790757381258024,Sequence,5,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.5183295916251811,0.3076923076923077,0.5714285714285714,0.7,0.21052631578947367,0.6649550706033376,Sequence,6,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.521538890695095,0.37037037037037035,0.625,0.7166666666666667,0.2631578947368421,0.6469833119383825,Sequence,7,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.5855930049853777,0.44444444444444436,0.75,0.75,0.3157894736842105,0.5853658536585366,Sequence,8,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.6240421571144636,0.3846153846153846,0.7142857142857143,0.7333333333333333,0.2631578947368421,0.6803594351732991,Sequence,9,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.6201625227264778,0.39999999999999997,0.8333333333333334,0.75,0.2631578947368421,0.6675224646983312,Sequence,10,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.6431007465063345,0.5,0.7777777777777778,0.7666666666666667,0.3684210526315789,0.6829268292682927,Sequence,11,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7238832485470301,0.5185185185185185,0.875,0.7833333333333333,0.3684210526315789,0.8215661103979461,Sequence,12,"{""rnn_cls"": ""rnn"", ""rnn_units"": 32, ""dense_units"": 8}"
0.5450945205368392,0.1,1.0,0.7,0.05263157894736842,0.6110397946084725,Sequence Augmented,1,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.584501627861229,0.18181818181818182,0.6666666666666666,0.7,0.10526315789473684,0.6983311938382541,Sequence Augmented,2,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.6616239396107573,0.5517241379310345,0.8,0.7833333333333333,0.42105263157894735,0.7650834403080874,Sequence Augmented,3,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7197235474590045,0.6060606060606061,0.7142857142857143,0.7833333333333333,0.5263157894736842,0.8177150192554556,Sequence Augmented,4,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7122920950488862,0.5882352941176471,0.6666666666666666,0.7666666666666667,0.5263157894736842,0.8125802310654686,Sequence Augmented,5,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7406245113164298,0.6060606060606061,0.7142857142857143,0.7833333333333333,0.5263157894736842,0.8254172015404364,Sequence Augmented,6,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7466064375822036,0.6060606060606061,0.7142857142857143,0.7833333333333333,0.5263157894736842,0.8318356867779204,Sequence Augmented,7,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7472645626686407,0.6060606060606061,0.7142857142857143,0.7833333333333333,0.5263157894736842,0.834403080872914,Sequence Augmented,8,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7454553382278373,0.5625,0.6923076923076923,0.7666666666666667,0.47368421052631576,0.8433889602053916,Sequence Augmented,9,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7497705454030872,0.5625,0.6923076923076923,0.7666666666666667,0.47368421052631576,0.8485237483953787,Sequence Augmented,10,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.7471233909824775,0.5625,0.6923076923076923,0.7666666666666667,0.47368421052631576,0.8510911424903723,Sequence Augmented,11,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
0.750304153691209,0.5625,0.6923076923076923,0.7666666666666667,0.47368421052631576,0.8575096277278562,Sequence Augmented,12,"{""rnn_cls"": ""gru"", ""rnn_units"": 32, ""dense_units"": 8}"
