Class2_PR_AUC,Precision,F1,Accuracy,Recall,PR_AUC,Class2_ROC_AUC,Class2_F1,ROC_AUC,Class2_Recall,Class2_Precision,Model,Chapter,Best Prams
0.6922918843608499,0.627482269503546,0.6758658008658007,0.7333333333333333,0.7333333333333333,0.7029052005309026,0.7908496732026143,0.5714285714285714,0.6920660474716201,0.6666666666666666,0.5,Augmented,5,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6965626186678819,0.6129432624113476,0.6603354978354978,0.7166666666666667,0.7166666666666667,0.7092630880684806,0.8017429193899782,0.5714285714285714,0.6939105607155144,0.6666666666666666,0.5,Augmented,6,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6918253968253969,0.6129432624113476,0.6603354978354978,0.7166666666666667,0.7166666666666667,0.7099317573888342,0.8017429193899781,0.5714285714285714,0.6906123151014791,0.6666666666666666,0.5,Augmented,7,"{""n_estimators"": 100, ""max_depth"": 10}"
0.7103231131008909,0.6129432624113476,0.6603354978354978,0.7166666666666667,0.7166666666666667,0.7105171884855143,0.8082788671023964,0.5714285714285714,0.6862067423460612,0.6666666666666666,0.5,Augmented,8,"{""n_estimators"": 100, ""max_depth"": 10}"
0.7154497354497356,0.6097826086956523,0.651231527093596,0.7,0.7,0.7164996445897637,0.8169934640522876,0.5714285714285714,0.6971279669762641,0.6666666666666666,0.5,Augmented,9,"{""n_estimators"": 100, ""max_depth"": 10}"
0.716858753163101,0.6097826086956523,0.651231527093596,0.7,0.7,0.7178720438538624,0.8191721132897603,0.5714285714285714,0.7056302029583764,0.6666666666666666,0.5,Augmented,10,"{""n_estimators"": 100, ""max_depth"": 10}"
0.716858753163101,0.6097826086956523,0.651231527093596,0.7,0.7,0.7136868023137701,0.8191721132897603,0.5714285714285714,0.7069635362917097,0.6666666666666666,0.5,Augmented,11,"{""n_estimators"": 100, ""max_depth"": 10}"
0.716858753163101,0.6097826086956523,0.651231527093596,0.7,0.7,0.715010756137724,0.8191721132897603,0.5714285714285714,0.708717922256622,0.6666666666666666,0.5,Augmented,12,"{""n_estimators"": 100, ""max_depth"": 10}"
0.2750343902129616,0.5468055555555555,0.5397460443212077,0.5333333333333333,0.5333333333333333,0.5276412768416272,0.514161220043573,0.23529411764705882,0.5083171654626765,0.2222222222222222,0.25,Chapter Ensemble,1,"{""n_estimators"": 50, ""max_depth"": 10}"
0.47744778823210193,0.5653623188405796,0.566967706622879,0.5833333333333334,0.5833333333333334,0.6430419053708397,0.7015250544662309,0.42857142857142855,0.604079635362917,0.3333333333333333,0.6,Chapter Ensemble,2,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5216845294623073,0.5806818181818182,0.6278089887640449,0.6833333333333333,0.6833333333333333,0.7032938194781604,0.7973856209150326,0.5,0.7027306501547987,0.5555555555555556,0.45454545454545453,Chapter Ensemble,3,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5938502238502239,0.60625,0.622,0.65,0.65,0.7235415838415362,0.7745098039215685,0.48,0.7378080495356036,0.6666666666666666,0.375,Chapter Ensemble,4,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6193722943722944,0.5810965630114566,0.6272727272727273,0.6833333333333333,0.6833333333333333,0.71166747853091,0.832244008714597,0.45454545454545453,0.722248882008944,0.5555555555555556,0.38461538461538464,Chapter Ensemble,5,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6847218624996403,0.6052224371373307,0.649090909090909,0.7,0.7,0.7090761090004276,0.8061002178649237,0.6,0.684985208118335,0.6666666666666666,0.5454545454545454,Chapter Ensemble,6,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6880796763149704,0.6827500000000001,0.6716907275730806,0.7166666666666667,0.7166666666666667,0.7455429218065532,0.8387799564270152,0.5882352941176471,0.7195099759201926,0.5555555555555556,0.625,Chapter Ensemble,7,"{""n_estimators"": 50, ""max_depth"": 10}"
0.7145510895510896,0.6299319727891157,0.677037037037037,0.7333333333333333,0.7333333333333333,0.7167463170288849,0.8017429193899782,0.6666666666666666,0.7054456484348125,0.6666666666666666,0.6666666666666666,Chapter Ensemble,8,"{""n_estimators"": 50, ""max_depth"": 10}"
0.7570726093324963,0.7180555555555556,0.7059021623537753,0.75,0.75,0.765843941880897,0.8562091503267973,0.7142857142857143,0.7703699690402476,0.5555555555555556,1.0,Chapter Ensemble,9,"{""n_estimators"": 50, ""max_depth"": 10}"
0.7771982867220962,0.6528301886792452,0.6741641337386018,0.7333333333333333,0.7333333333333333,0.7592232601455142,0.877995642701525,0.7142857142857143,0.7643572411420708,0.5555555555555556,1.0,Chapter Ensemble,10,"{""n_estimators"": 50, ""max_depth"": 10}"
0.8405139833711263,0.6528301886792452,0.6741641337386018,0.7333333333333333,0.7333333333333333,0.7846127609295342,0.8856209150326797,0.7142857142857143,0.7892554179566563,0.5555555555555556,1.0,Chapter Ensemble,11,"{""n_estimators"": 50, ""max_depth"": 10}"
0.7805562277611967,0.6528301886792452,0.6741641337386018,0.7333333333333333,0.7333333333333333,0.7697789033770822,0.8714596949891068,0.7142857142857143,0.7846575507395941,0.5555555555555556,1.0,Chapter Ensemble,12,"{""n_estimators"": 50, ""max_depth"": 10}"
0.20796248258837718,0.711111111111111,0.14005681818181817,0.2,0.2,0.6415856495964309,0.5773420479302832,0.0,0.6304083247334021,0.0,0.0,Sequence,1,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.17635794572567587,0.7441975308641975,0.1060515873015873,0.2,0.2,0.5689406250150931,0.49455337690631807,0.14285714285714285,0.5051479188166496,0.1111111111111111,0.2,Sequence,2,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.1597604662259835,0.05625,0.08029556650246304,0.18333333333333332,0.18333333333333332,0.5343725791430526,0.46405228758169936,0.19047619047619047,0.4910815273477812,0.2222222222222222,0.16666666666666666,Sequence,3,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.29874711881532,0.3055555555555555,0.15297701149425288,0.2,0.2,0.47399724857152287,0.7145969498910675,0.16666666666666666,0.3751193670450636,0.1111111111111111,0.3333333333333333,Sequence,4,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.13076016492068676,0.058333333333333334,0.08666666666666667,0.18333333333333332,0.18333333333333332,0.4508125019422494,0.3834422657952069,0.2222222222222222,0.38634090127278975,0.3333333333333333,0.16666666666666666,Sequence,5,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.14102598933107408,0.18237373737373738,0.09750209291453299,0.15,0.15,0.4406007042296069,0.420479302832244,0.1935483870967742,0.3743525971792226,0.3333333333333333,0.13636363636363635,Sequence,6,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.14747497428348494,0.06212121212121212,0.08524431543299468,0.16666666666666666,0.16666666666666666,0.5494205490490389,0.42483660130718953,0.22641509433962265,0.5215061919504644,0.6666666666666666,0.13636363636363635,Sequence,7,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.3758375537181256,0.7463203463203463,0.1505155770074594,0.21666666666666667,0.21666666666666667,0.5965724088955027,0.6535947712418301,0.3018867924528302,0.5911795665634675,0.8888888888888888,0.18181818181818182,Sequence,8,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.380694743371297,0.5202777777777777,0.21148551073457209,0.25,0.25,0.5046585871711602,0.5533769063180828,0.3076923076923077,0.41119951840385277,0.6666666666666666,0.2,Sequence,9,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.7757791378481034,0.6395691609977324,0.2799520890216887,0.31666666666666665,0.31666666666666665,0.6215426637984164,0.8474945533769063,0.7142857142857143,0.5630715514275886,0.5555555555555556,1.0,Sequence,10,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.7914808340837263,0.7581813576494428,0.7530525846702317,0.7666666666666667,0.7666666666666667,0.7320301581438893,0.8976034858387799,0.6666666666666666,0.7499563123495013,0.5555555555555556,0.8333333333333334,Sequence,11,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.8319052617298233,0.7180555555555556,0.7059021623537753,0.75,0.75,0.8064879240307934,0.9193899782135075,0.7142857142857143,0.8287155142758859,0.5555555555555556,1.0,Sequence,12,"{""rnn_cls"": ""rnn"", ""rnn_units"": 16, ""dense_units"": 8}"
0.3424512085431626,0.6325925925925927,0.2996604702487055,0.2833333333333333,0.2833333333333333,0.6061162263128193,0.6230936819172113,0.2857142857142857,0.6012710698314413,0.2222222222222222,0.4,Sequence Augmented,1,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.5142386726389105,0.6694444444444445,0.6581425831202046,0.65,0.65,0.6926658804652007,0.6884531590413943,0.47058823529411764,0.7069872721018232,0.4444444444444444,0.5,Sequence Augmented,2,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.5827100049866267,0.6637239466186834,0.6531928209476511,0.65,0.65,0.741395123918146,0.803921568627451,0.5454545454545454,0.7518338493292054,0.6666666666666666,0.46153846153846156,Sequence Augmented,3,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.5610050029287779,0.7039814814814815,0.6778480291638186,0.6666666666666666,0.6666666666666666,0.7729467943772835,0.8474945533769063,0.5,0.814861025111799,0.6666666666666666,0.4,Sequence Augmented,4,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.6533765353887304,0.6760428202288667,0.6733463396506875,0.7,0.7,0.7905697090606089,0.8387799564270153,0.5217391304347826,0.8138520811833504,0.6666666666666666,0.42857142857142855,Sequence Augmented,5,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.7328443161776497,0.7087656529516995,0.6988816738816739,0.7166666666666667,0.7166666666666667,0.8049795850494228,0.8453159041394336,0.5454545454545454,0.8174465084279326,0.6666666666666666,0.46153846153846156,Sequence Augmented,6,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.7701849217638692,0.7087656529516995,0.6988816738816739,0.7166666666666667,0.7166666666666667,0.8300208933630951,0.8758169934640523,0.5454545454545454,0.8487585139318885,0.6666666666666666,0.46153846153846156,Sequence Augmented,7,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.755983255983256,0.6920454545454544,0.69718954248366,0.7166666666666667,0.7166666666666667,0.8164084523344549,0.8518518518518519,0.6,0.8292514619883041,0.6666666666666666,0.5454545454545454,Sequence Augmented,8,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.7587263734322558,0.7390543735224586,0.7206401055085265,0.75,0.75,0.828117886077738,0.8540305010893247,0.631578947368421,0.8348414172686619,0.6666666666666666,0.6,Sequence Augmented,9,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.770619358854653,0.7368055555555555,0.7370219998111603,0.7666666666666667,0.7666666666666667,0.8240708261415489,0.8736383442265795,0.7058823529411765,0.8601510147918816,0.6666666666666666,0.75,Sequence Augmented,10,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.7770953147764743,0.7520833333333332,0.7348026505329877,0.7666666666666667,0.7666666666666667,0.8291924224949547,0.8867102396514162,0.6666666666666666,0.8578486412108702,0.6666666666666666,0.6666666666666666,Sequence Augmented,11,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
0.8755656108597287,0.7687499999999999,0.7514693171996544,0.7833333333333333,0.7833333333333333,0.8334221137091536,0.9346405228758169,0.7777777777777778,0.8559504643962849,0.7777777777777778,0.7777777777777778,Sequence Augmented,12,"{""rnn_cls"": ""gru"", ""rnn_units"": 16, ""dense_units"": 16}"
